,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
4185,16531.0,11.0,419.0,441.0,170.3427272727273,0.008553493395085598,0.9914465066049144,0.6942285740917133,0.7875894988066826,0.09336092471496926,184.02051427433852,2658.164267515251,132.90821337576256
4186,16532.0,4.0,603.0,620.0,1973.7600000000002,0.004033070220552548,0.9959669297794475,0.21053949317423984,0.19900497512437812,-0.01153451804986172,2477.1475568466194,11110.660552369352,555.5330276184676
4187,16533.0,3.0,49.0,68.0,216.65666666666664,0.02303219053237182,0.9769678094676282,0.8419355308803603,1.836734693877551,0.9947991629971907,297.55678461163023,4949.374978797826,247.4687489398913
4189,16535.0,2.0,675.0,680.0,490.79499999999996,0.0010351090196762947,0.9989648909803237,0.11385496085980365,0.08888888888888888,-0.02496607197091477,827.3760227146856,2025.225426458664,101.26127132293321
4192,16538.0,1.0,54.0,595.0,169.51,0.6418887792391248,0.35811122076087526,0.029813580653075482,0.5555555555555556,0.5257419749024801,908.9413127754901,448.22095677160655,22.41104783858033
4193,16539.0,9.0,530.0,532.0,394.49,0.0005103158799758534,0.9994896841200241,0.4930569476182642,0.5094339622641509,0.016377014645886756,433.7516018871425,4538.666382299091,226.93331911495457
4196,16542.0,1.0,348.0,401.0,119.62,0.019381383910387462,0.9806186160896125,0.11556655980249803,0.08620689655172414,-0.029359663250773882,642.9053374741053,1517.6045005755166,75.88022502877583
4199,16545.0,1.0,211.0,375.0,339.3,0.09680334389784517,0.9031966561021548,0.11272177770100883,0.14218009478672988,0.029458317085721053,1814.3381507474714,3948.0196958107626,197.40098479053813
4200,16546.0,4.0,152.0,442.0,373.1650000000001,0.646284977913036,0.353715022086964,0.10098063796526188,0.7894736842105263,0.6884930462452644,468.5773050573565,712.4604585208791,35.62302292604396
4203,16549.0,31.0,726.0,736.0,424.83354838709664,0.002362139730217816,0.9976378602697822,1.1877992905809973,1.28099173553719,0.09319244495619272,436.29883764520764,11204.995069626388,560.2497534813194
4204,16550.0,18.0,629.0,737.0,479.4750000000001,0.10483776558330016,0.8951622344166998,0.6297784445743423,0.8585055643879174,0.22872711981357507,502.1951486119239,5902.433428178165,295.12167140890824
4205,16551.0,6.0,631.0,726.0,324.02333333333337,0.030536755066029486,0.9694632449339705,0.2509372935651571,0.28526148969889065,0.03432419613373355,374.9538438250736,1946.0551622377561,97.30275811188781
4206,16552.0,1.0,131.0,373.0,284.44000000000005,0.2094531748298082,0.7905468251701918,0.0991125126290223,0.22900763358778625,0.12989512095876393,1521.7998944830103,2785.389827686596,139.26949138432983
4207,16553.0,18.0,503.0,666.0,887.8905555555555,0.4862135772897239,0.5137864227102761,0.39653003626088523,1.073558648111332,0.6770286118504467,929.9168491817425,4748.938492255179,237.44692461275895
4208,16554.0,16.0,721.0,724.0,124.48,0.0006016917064500804,0.9993983082935499,0.6387926607976611,0.665742024965326,0.026949364167664913,131.2013582258996,1814.782769598986,90.7391384799493
4210,16556.0,22.0,666.0,732.0,338.6268181818182,0.04015043449629374,0.9598495655037063,0.8238325947624776,0.990990990990991,0.16715839622851336,351.6565799511938,5911.977663481693,295.5988831740846
4211,16557.0,1.0,113.0,137.0,180.7,0.01767450488189637,0.9823254951181036,0.26672024440093206,0.2654867256637168,-0.0012335187372152778,968.6114383241471,5132.757686239831,256.63788431199157
4212,16558.0,43.0,736.0,736.0,312.137441860465,0.0,1.0,1.639410641043456,1.752717391304348,0.11330675026089199,318.17113663314126,11321.388682526023,566.0694341263012
4214,16560.0,9.0,710.0,731.0,280.40444444444444,0.004666003505076288,0.9953339964949237,0.36839421196356165,0.38028169014084506,0.011887478177283417,308.3450542408311,2444.6825115710217,122.23412557855109
4215,16561.0,1.0,54.0,59.0,246.16,0.004717379571279268,0.9952826204287207,0.44017033800981525,0.5555555555555556,0.11538521754574033,1317.6736741074435,11410.959163431888,570.5479581715944
4217,16563.0,5.0,685.0,738.0,774.8199999999999,0.012728094423461678,0.9872719055765383,0.21490055042331246,0.218978102189781,0.00407755176646854,925.3769519226911,4226.6131947989925,211.33065973994962
4219,16565.0,3.0,191.0,555.0,128.48333333333332,0.5346065000307407,0.4653934999692592,0.0862003305080462,0.4712041884816754,0.3850038579736292,176.6350712352929,224.19763048386858,11.20988152419343
4220,16566.0,5.0,277.0,292.0,103.822,0.0068369606385342285,0.9931630393614658,0.48567859613997827,0.5415162454873647,0.05583764934738639,124.19124670265053,1233.047241892448,61.652362094622404
4221,16567.0,1.0,142.0,336.0,308.03999999999996,0.15513837308946177,0.8448616269105382,0.1156787876912005,0.2112676056338028,0.09558881794260231,1647.6457356758879,3607.443372284924,180.37216861424622
4222,16568.0,1.0,214.0,641.0,543.6,0.27591737206822753,0.7240826279317725,0.05635886027840917,0.14018691588785046,0.08382805560944129,2903.7578692095462,2724.959401742158,136.24797008710792
4223,16569.0,4.0,720.0,723.0,258.27,0.0005886920590811862,0.9994113079409188,0.18368518171546258,0.16666666666666669,-0.017018515048795896,324.39674777751526,1288.6736889426281,64.43368444713141
4224,16570.0,27.0,728.0,736.0,255.7337037037037,0.0017715651634245821,0.9982284348365754,1.0391678079911468,1.1126373626373627,0.07346955464621585,263.7039242666534,5930.342023415096,296.5171011707548
4225,16571.0,15.0,628.0,631.0,241.14266666666663,0.0006773752333663063,0.9993226247666337,0.6809741991667955,0.7165605095541402,0.03558631038734472,255.01862810379092,3725.7467167973296,186.2873358398665
4226,16572.0,3.0,148.0,275.0,219.04000000000005,0.15385553918473238,0.8461444608152676,0.28551977971365416,0.6081081081081081,0.32258832839445395,300.82530967832025,1633.793359752281,81.68966798761406
4227,16573.0,3.0,217.0,290.0,118.59333333333335,0.04952587262175889,0.9504741273782411,0.3071948277880619,0.4147465437788019,0.10755171599073998,163.07183504946227,995.5637670363129,49.77818835181565
4228,16574.0,2.0,587.0,658.0,355.43499999999995,0.01800570906600507,0.9819942909339949,0.11532201296193201,0.10221465076660988,-0.013107362195322131,599.4072424810104,1447.085202836773,72.35426014183865
4230,16576.0,4.0,112.0,521.0,71.44250000000001,0.9101196497850865,0.08988035021491349,0.022205116026607873,1.0714285714285714,1.0492234554019635,89.94883389789022,29.11832353717765,1.4559161768588824
4237,16583.0,1.0,300.0,673.0,466.8999999999998,0.18329639805760278,0.8167036019423972,0.060815106295808295,0.1,0.03918489370419171,2494.7588853326915,2661.7390811462874,133.0869540573144
4238,16584.0,6.0,581.0,661.0,358.9583333333333,0.026592478247040918,0.9734075217529591,0.27448731036019336,0.3098106712564544,0.035323360896261036,415.3603491275922,2362.5677670404134,118.12838835202068
4239,16585.0,1.0,102.0,695.0,252.27,0.5619005413869498,0.4380994586130502,0.03167950682685729,0.29411764705882354,0.26243814023196627,1350.2549490942438,652.1356932286712,32.606784661433565
4240,16586.0,2.0,387.0,635.0,567.365,0.11784524374067229,0.8821547562593277,0.10699665482995564,0.15503875968992248,0.048042104859966836,956.3326532000027,1904.5161492262941,95.22580746131472
4242,16588.0,3.0,188.0,574.0,381.4933333333333,0.5767219144845881,0.4232780855154119,0.07607173945065714,0.4787234042553191,0.40265166480466197,523.6152924058711,573.0184733381969,28.650923666909847
4243,16589.0,3.0,379.0,450.0,153.08,0.02873942561761167,0.9712605743823883,0.21651662599047644,0.237467018469657,0.02095039247918057,210.36716419627862,927.736484744031,46.38682423720155
4244,16590.0,2.0,33.0,414.0,123.42499999999998,0.8106179074123991,0.18938209258760091,0.03354977882163604,1.8181818181818183,1.7846320393601822,208.66376802759004,130.20010811799614,6.510005405899808
4246,16592.0,23.0,717.0,721.0,317.9069565217392,0.0008293715302208904,0.9991706284697791,0.9076499912965237,0.9623430962343096,0.0546931049377859,329.59073678334363,6474.432890465892,323.72164452329463
4247,16593.0,8.0,684.0,734.0,121.45500000000001,0.013212180204211887,0.9867878197957881,0.3268633538138867,0.3508771929824561,0.024013839168569417,135.3155478817031,939.4815134938697,46.97407567469349
4249,16595.0,4.0,630.0,691.0,322.75,0.01564668883678877,0.9843533111632112,0.1885659339596183,0.19047619047619047,0.001910256516572173,405.31203855086625,1611.1345668217066,80.55672834108533
4250,16596.0,3.0,714.0,729.0,161.36,0.003022079788766674,0.9969779202112333,0.14423971760882567,0.12605042016806722,-0.01818929744075845,221.722431700695,689.0839523582064,34.45419761791032
4254,16600.0,15.0,717.0,721.0,118.90333333333332,0.0008123254714698103,0.9991876745285302,0.6030108760174298,0.6276150627615062,0.024604186744076495,125.77908696383739,1641.275149002825,82.06375745014125
4255,16601.0,2.0,583.0,623.0,308.5,0.009812388765468416,0.9901876112345316,0.12219197688530188,0.10291595197255575,-0.01927602491274613,520.3608868348259,1342.505682415253,67.12528412076266
4256,16602.0,3.0,357.0,388.0,158.79333333333332,0.011726024956932202,0.9882739750430678,0.250411897152238,0.25210084033613445,0.001688943183896452,218.20248162887506,1125.0317674099572,56.25158837049786
4257,16603.0,1.0,17.0,91.0,185.84999999999997,0.11968223633752095,0.880317763662479,0.30944311632236143,1.7647058823529411,1.4552627660305797,996.073560448864,6157.692713652448,307.88463568262245
4258,16604.0,2.0,20.0,568.0,9.774999999999991,0.9354509664539508,0.06454903354604924,0.008656672160485601,3.0,2.9913433278395143,17.258242956984333,2.8308266279058527,0.14154133139529265
4260,16606.0,1.0,30.0,434.0,119.69999999999999,0.6003522478731398,0.3996477521268602,0.04398870748839142,1.0,0.9560112925116085,643.3319335459455,519.8471665280302,25.992358326401515
4261,16607.0,26.0,572.0,589.0,195.68769230769234,0.0057508893336185585,0.9942491106663814,1.2218098404948388,1.3636363636363638,0.141826523141525,202.03745628330037,5237.137731583747,261.85688657918735
4262,16608.0,1.0,210.0,663.0,601.3200000000002,0.29734107476632177,0.7026589252336782,0.05304067625546625,0.14285714285714288,0.08981646660167664,3211.5469350422977,2788.30235261848,139.41511763092402
4263,16609.0,8.0,237.0,252.0,611.6787499999999,0.008318658092478115,0.9916813419075219,0.8267969125063028,1.0126582278481011,0.18586131534179828,680.9535402027428,11439.471325381726,571.9735662690863
4265,16611.0,6.0,453.0,639.0,248.265,0.13866193570510676,0.8613380642948932,0.2504655552058128,0.3973509933774834,0.1468854381716706,287.3302715467479,1303.9258902854833,65.19629451427417
4266,16612.0,9.0,704.0,736.0,303.62333333333333,0.007638888272694877,0.9923611117273051,0.36500390276049155,0.3835227272727273,0.018518824512235743,333.86801095134047,2611.5898243036895,130.57949121518448
4268,16614.0,2.0,396.0,578.0,443.32,0.077742041057411,0.922257958942589,0.12176310448865535,0.15151515151515152,0.02975204702649617,747.4202171473561,1768.5708254925044,88.42854127462522
4270,16616.0,1.0,142.0,157.0,290.32,0.00957394822710389,0.9904260517728961,0.24472156319178062,0.2112676056338028,-0.03345395755797781,1553.1547057632695,7587.7646464113695,379.3882323205685
4272,16618.0,4.0,291.0,322.0,475.61999999999983,0.014474296989168356,0.9855257030108316,0.3684356034463431,0.41237113402061853,0.04393553057427546,597.1470339063585,4487.465265735569,224.37326328677847
4273,16619.0,4.0,402.0,655.0,230.33000000000004,0.18568468224964485,0.8143153177503551,0.1637824760560541,0.29850746268656714,0.13472498663051305,289.33512829539023,820.3355341122173,41.016776705610866
4274,16620.0,5.0,735.0,738.0,187.312,0.0005794230865239225,0.9994205769134761,0.2175449649381721,0.20408163265306123,-0.013463332285110874,223.88006027410853,1055.0823453644377,52.75411726822189
4275,16621.0,3.0,226.0,277.0,216.87666666666667,0.030393802937581094,0.9696061970624189,0.3252700956210471,0.39823008849557523,0.07295999287452815,297.8584946177863,1945.5497794849862,97.27748897424931
4277,16623.0,4.0,347.0,592.0,193.56,0.21373501423708885,0.7862649857629112,0.17328406295849347,0.34582132564841495,0.17253726268992148,243.1928323627581,719.6786811251524,35.98393405625762
4278,16624.0,1.0,117.0,197.0,384.14,0.06424055900462844,0.9357594409953716,0.19596169780077444,0.25641025641025644,0.060448558609482006,2053.4452490139392,7937.096659305252,396.85483296526263
4279,16625.0,5.0,269.0,543.0,276.216,0.4562115117623654,0.5437884882376346,0.15627354135346985,0.5576208178438662,0.40134727649039637,330.03330355781804,757.7210525152902,37.88605262576451
4280,16626.0,18.0,266.0,266.0,199.10555555555555,0.0,1.0,1.7023877891065253,2.0300751879699246,0.32768739886339926,208.57240595593126,7272.842575539317,363.6421287769659
4282,16628.0,7.0,612.0,641.0,319.29857142857145,0.007493136849193949,0.992506863150806,0.32989906150315,0.3431372549019608,0.013238193398810771,361.3775331057365,2533.958029065087,126.69790145325436
4283,16629.0,1.0,23.0,96.0,180.95,0.11075734210684274,0.8892426578931573,0.30287632827611005,1.3043478260869565,1.0014714978108465,969.9445510486479,5851.806717594016,292.59033587970083
4284,16630.0,1.0,28.0,435.0,106.80000000000001,0.6103710434027275,0.3896289565972725,0.042800311857562334,1.0714285714285714,1.028628259571009,574.543316961703,453.44753072415244,22.672376536207622
4285,16631.0,6.0,170.0,651.0,250.28166666666667,0.9790836568077951,0.02091634319220495,0.005980386234274704,1.0588235294117647,1.05284314317749,289.6627877156352,21.555142838977357,1.0777571419488678
4286,16632.0,1.0,96.0,581.0,202.0,0.4934093936188173,0.5065906063811827,0.04308758475661513,0.3125,0.2694124152433849,1082.1926424516175,755.9049380869085,37.795246904345426
4287,16633.0,5.0,217.0,234.0,486.12600000000003,0.009486041315597715,0.9905139586844023,0.5781730313108414,0.6912442396313364,0.113071208320495,580.670252375458,6796.640690417938,339.8320345208969
4288,16634.0,9.0,465.0,687.0,117.69999999999999,0.32375390001417326,0.6762460999858267,0.264919395543379,0.5806451612903226,0.3157257657469436,129.4950450076048,512.1015980267031,25.605079901335156
4290,16636.0,3.0,208.0,646.0,830.1966666666667,0.6099371257822594,0.3900628742177405,0.06301226618568274,0.4326923076923077,0.369680041506625,1138.9711354159328,979.3980944130827,48.96990472065414
4291,16637.0,4.0,193.0,225.0,205.2425,0.020992105465565958,0.979007894534434,0.488185076658418,0.6217616580310881,0.1335765813726701,257.85308181157444,2529.5875445741176,126.47937722870589
4292,16638.0,14.0,456.0,478.0,164.20214285714286,0.008411440084777455,0.9915885599152225,0.8111176793446966,0.9210526315789473,0.10993495223425076,174.39008818844366,2956.0554602368525,147.80277301184262
4293,16639.0,4.0,384.0,409.0,292.345,0.008986962062339399,0.9910130379376606,0.3025855779200372,0.3125,0.009914422079962792,367.157115846714,2299.9856763674597,114.99928381837299
4295,16641.0,1.0,596.0,701.0,231.10000000000002,0.025346752579552545,0.9746532474204475,0.0699269951639086,0.050335570469798654,-0.019591424694109946,1237.366963583514,1795.2407760582958,89.76203880291479
4296,16642.0,4.0,411.0,415.0,165.58499999999998,0.0012490527002121388,0.9987509472997879,0.301142277714153,0.29197080291970806,-0.009171474794444912,208.08729173954947,1308.6185040882413,65.43092520441206
4297,16643.0,2.0,177.0,422.0,239.98,0.24566074591086196,0.754339254089138,0.13144232701095665,0.3389830508474576,0.20754072383650096,404.96179684065163,945.0787931612417,47.25393965806209
4298,16644.0,1.0,35.0,212.0,111.36999999999999,0.2742950591028622,0.7257049408971378,0.1437562782860129,0.8571428571428571,0.7133865788568442,598.912617565578,1690.2322660978678,84.51161330489339
4301,16647.0,3.0,375.0,544.0,132.59,0.08921759155748754,0.9107824084425125,0.17173814474350446,0.24,0.06826185525649553,182.26699135020476,601.7490175895924,30.087450879479622
4302,16648.0,3.0,552.0,590.0,133.38666666666668,0.010052703440817434,0.9899472965591826,0.17357365710071526,0.16304347826086957,-0.010530178839845694,183.35954728158782,670.2275764018656,33.51137882009328
4304,16650.0,5.0,448.0,519.0,255.74200000000002,0.028247832720014077,0.9717521672799859,0.2907212789819889,0.3348214285714286,0.0441001495894397,305.58691753479695,1820.1710856232557,91.00855428116279
4306,16652.0,17.0,579.0,632.0,933.1876470588237,0.025779705190172142,0.9742202948098279,0.7466475223456754,0.8808290155440415,0.13418149319836603,980.0836626237977,15160.248787724686,758.0124393862343
4307,16653.0,2.0,55.0,71.0,24.53,0.016734149229809425,0.9832658507701906,0.6125617153293285,1.0909090909090908,0.47834737557976237,42.10811996901063,509.2562632229701,25.462813161148507
4308,16654.0,8.0,471.0,612.0,179.43375000000003,0.10640594369808576,0.8935940563019142,0.34926091665900977,0.5095541401273885,0.16029322346837876,199.84813886140063,1310.4762273435158,65.5238113671758
4309,16655.0,12.0,660.0,677.0,516.5233333333333,0.004099714565692025,0.995900285434308,0.5160087075198925,0.5454545454545454,0.02944583793465294,554.1191066509803,6130.334339582743,306.5167169791372
4310,16656.0,39.0,713.0,735.0,408.5635897435897,0.007787225039548318,0.9922127749604517,1.4800550439772588,1.640953716690042,0.16089867271278324,417.28083146344164,13238.967873401947,661.9483936700974
4311,16657.0,3.0,245.0,254.0,230.35666666666668,0.0041784083871933,0.9958215916128067,0.3581089982833499,0.36734693877551017,0.009237940492160257,316.3450895404352,2305.8273465632906,115.29136732816454
4312,16658.0,4.0,251.0,619.0,141.05,0.5682741419877957,0.43172585801220426,0.09139666514495999,0.47808764940239046,0.3866909842574305,177.29857183998118,220.7695431399442,11.03847715699721
4314,16660.0,5.0,678.0,694.0,256.15,0.003452731939375231,0.9965472680606248,0.22947884682756162,0.22123893805309736,-0.00823990877446426,306.0740781041723,1508.6306419419375,75.43153209709688
4315,16661.0,3.0,182.0,722.0,186.6266666666667,0.7772434696195126,0.2227565303804874,0.0325140372226753,0.4945054945054945,0.4619914572828192,256.3733687713376,105.68871506320043,5.284435753160022
4320,16666.0,1.0,602.0,621.0,118.97999999999999,0.0043497266910140775,0.9956502733089859,0.07975266144904809,0.04983388704318937,-0.029918774405858724,639.4925688993832,1083.2509777572045,54.162548887860225
4321,16667.0,1.0,216.0,284.0,366.78000000000003,0.036035872526811175,0.9639641274731888,0.15161692085829642,0.1388888888888889,-0.012728031969407527,1960.8739014246023,5941.965573606263,297.0982786803132
4322,16668.0,11.0,616.0,631.0,65.80727272727273,0.003757151458732455,0.9962428485412675,0.5073839684341418,0.5357142857142857,0.028330317280143902,71.14822001469346,770.9263586765406,38.546317933827034
4323,16669.0,2.0,603.0,626.0,685.435,0.0053606202706127926,0.9946393797293872,0.12220915002913876,0.09950248756218906,-0.022706662466949704,1155.1821942918323,3000.201230555027,150.01006152775136
4324,16670.0,28.0,713.0,729.0,253.66964285714286,0.004226888844226062,0.9957731111557739,1.0833094317852436,1.1781206171107994,0.09481118532555577,261.2850240657371,6098.040947704616,304.9020473852308
4325,16671.0,2.0,136.0,164.0,154.695,0.020110868397916204,0.9798891316020838,0.3626707572989907,0.4411764705882353,0.0785057132892446,261.327655127967,1890.511424404168,94.5255712202084
4326,16672.0,19.0,264.0,266.0,364.11315789473684,0.0008978482242044672,0.9991021517757955,1.7911642914767878,2.159090909090909,0.3679266176141214,380.4306746340118,13948.802102799908,697.4401051399955
4328,16674.0,1.0,44.0,98.0,197.41000000000003,0.06474401795047091,0.9352559820495291,0.31464167272684757,0.6818181818181819,0.3671765090913343,1057.7166928297827,6585.323370708407,329.2661685354204
4329,16675.0,1.0,37.0,478.0,301.79999999999995,0.6120629909733066,0.38793700902669337,0.039244730824758364,0.8108108108108109,0.7715660799860525,1614.371242072347,1129.4893064567502,56.47446532283752
4330,16676.0,6.0,385.0,418.0,318.52,0.013184480245100105,0.9868155197548999,0.41802389203158113,0.4675324675324675,0.04950857550088639,368.58858069311816,3181.1000010925536,159.0550000546277
4331,16677.0,2.0,259.0,652.0,293.27000000000004,0.31903935965678853,0.6809606403432115,0.08063800494096209,0.23166023166023167,0.15102222671926957,494.7110307254962,633.5236347817373,31.676181739086868
4332,16678.0,14.0,280.0,282.0,192.975,0.000847383763164844,0.9991526162368352,1.278034643480778,1.5,0.2219653565192219,204.93560873638103,5374.428302557511,268.72141512787556
4333,16679.0,2.0,181.0,547.0,302.95500000000004,0.39738491091040906,0.6026150890895909,0.08358592401996562,0.3314917127071823,0.2479057886872167,511.0221834778835,681.3670429419527,34.068352147097634
4334,16680.0,2.0,491.0,534.0,140.60000000000002,0.012291959054007151,0.9877080409459928,0.139969426356338,0.12219959266802442,-0.01776983368831357,237.58932801956243,694.1720047360361,34.70860023680181
4335,16681.0,6.0,569.0,641.0,295.0566666666667,0.023656188181222615,0.9763438118187774,0.2831044531976344,0.3163444639718805,0.0332400107742461,341.45042976287357,2008.6257204127935,100.43128602063967
4336,16682.0,4.0,183.0,187.0,125.62500000000001,0.0022100583309663246,0.9977899416690337,0.5724511209858014,0.6557377049180327,0.08328658393223132,157.94189751958822,1823.4752933632074,91.17376466816037
4338,16684.0,39.0,728.0,732.0,3598.7982051282047,0.0008525286470334459,0.9991474713529666,1.4960026282561596,1.607142857142857,0.11114022888669739,3675.390131799079,119131.73345571969,5956.586672785985
4340,16686.0,13.0,686.0,733.0,375.72538461538454,0.014404921378529556,0.9855950786214704,0.5118747881335252,0.5685131195335278,0.05663833140000263,400.8502368264852,4351.334893105231,217.56674465526154
4342,16688.0,3.0,59.0,60.0,359.03666666666663,0.0009089764040955961,0.9990910235959044,0.9161467836994097,1.5254237288135595,0.6092769451141498,492.8180149593118,8903.374671288111,445.16873356440556
4343,16689.0,1.0,7.0,82.0,9.099999999999994,0.13605502200722175,0.8639449779927783,0.3222779892319589,4.285714285714286,3.963436296482327,53.56286422678016,347.0857180898146,17.35428590449073
4344,16690.0,4.0,408.0,451.0,72.57000000000001,0.015747436290504124,0.9842525637094959,0.2760966150129703,0.29411764705882354,0.018021032045853258,91.36372208565314,520.9240891874588,26.04620445937294
4345,16691.0,1.0,143.0,561.0,142.95,0.35235970439250763,0.6476402956074924,0.056841862280677044,0.2097902097902098,0.15294834750953273,767.3114169245224,725.5527849288421,36.27763924644211
4346,16692.0,3.0,185.0,441.0,447.8333333333333,0.35067106963815287,0.6493289303618471,0.14732120398413226,0.4864864864864865,0.3391652825023542,614.5945733530912,1510.3344349748922,75.51672174874462
4347,16693.0,4.0,588.0,656.0,244.72500000000002,0.01902885681806543,0.9809711431819346,0.19702850531523372,0.20408163265306123,0.007053127337827508,307.39926617818156,1267.3310290253228,63.36655145126614
4350,16696.0,3.0,113.0,248.0,207.5,0.21496680834257165,0.7850331916574284,0.2877095979099321,0.7964601769911505,0.5087505790812183,284.9992484463196,1547.9639434416297,77.3981971720815
4352,16698.0,1.0,27.0,253.0,816.0,0.3782360822586136,0.6217639177413864,0.10731073130355223,1.1111111111111112,1.003800379807559,4356.317493825646,9156.704447805598,457.8352223902799
4353,16699.0,6.0,355.0,735.0,137.91666666666666,0.6525827300976549,0.3474172699023451,0.08891553878477818,0.5070422535211268,0.41812671473634855,159.69922772372144,168.12988012046515,8.406494006023257
4354,16700.0,27.0,729.0,737.0,320.9392592592593,0.0017691759642456395,0.9982308240357544,1.0378761198491067,1.1111111111111112,0.0732349912620045,330.93248422905435,7433.669437380102,371.68347186900513
4355,16701.0,32.0,730.0,738.0,288.6396875,0.0018138617294112258,0.9981861382705888,1.2227347844228478,1.3150684931506849,0.09233370872783708,296.18935499052157,7838.750452280208,391.93752261401045
4356,16702.0,4.0,317.0,732.0,219.84000000000003,0.527649771927932,0.47235022807206795,0.08583567546293581,0.3785488958990536,0.2927132204361178,276.1713348677778,311.35225490214685,15.567612745107343
4358,16704.0,1.0,54.0,672.0,121.85,0.6924115655541228,0.3075884344458772,0.022935337356469465,0.5555555555555556,0.5326202181990861,654.7967029766527,240.62685813575743,12.031342906787872
4359,16705.0,44.0,730.0,730.0,895.5413863636367,0.0,1.0,1.6894504972698274,1.808219178082192,0.11876868081236447,912.4107065353679,33438.473939220225,1671.9236969610113
4360,16706.0,2.0,77.0,114.0,119.91000000000003,0.03829469218486048,0.9617053078151395,0.45523787659392806,0.7792207792207793,0.3239829026268512,202.74392270754456,1827.7426616195194,91.38713308097597
4361,16707.0,3.0,240.0,640.0,121.70666666666666,0.4930261116946235,0.5069738883053765,0.08259462813409141,0.375,0.2924053718659086,167.34148877294248,197.32744272437276,9.866372136218638
4363,16709.0,11.0,646.0,730.0,710.3599999999998,0.03456101791192079,0.9654389820880792,0.43053739283406556,0.5108359133126935,0.08029852047862795,767.1048733332054,6794.307427959186,339.7153713979593
4364,16710.0,20.0,716.0,735.0,297.869,0.004762179775859576,0.9952378202241404,0.7764701017327333,0.8379888268156424,0.06151872508290901,310.53107824199634,5192.410298450822,259.6205149225411
4365,16711.0,9.0,734.0,737.0,267.92,0.0005844945897676146,0.9994155054102324,0.36714079992480364,0.3678474114441417,0.0007066115193380407,294.6217474695585,2344.3021238101414,117.21510619050707
4366,16712.0,9.0,392.0,401.0,405.0477777777777,0.003129252576268393,0.9968707474237316,0.6297731524339627,0.6887755102040817,0.059002357770118974,445.3570540890499,5839.958809289687,291.9979404644844
4367,16713.0,32.0,706.0,724.0,431.738125,0.005262577631489296,0.9947374223685107,1.2401052819825542,1.3597733711048159,0.11966808912226168,443.01566181974846,11811.921607811475,590.5960803905738
4368,16714.0,4.0,520.0,738.0,315.665,0.10452572651743208,0.8954742734825679,0.16151151402800862,0.23076923076923078,0.06925771674122216,396.42114470581055,1200.0927095045433,60.00463547522717
4369,16715.0,1.0,484.0,562.0,301.72,0.022203090750696486,0.9777969092493035,0.0856822472473378,0.06198347107438017,-0.02369877617295764,1613.9446460005072,2854.343441063809,142.71717205319047
4370,16716.0,3.0,364.0,630.0,106.60000000000004,0.17769343097926882,0.8223065690207312,0.13589272630654478,0.24725274725274726,0.11136002094620248,146.62406835023117,349.9229886090482,17.496149430452412
4371,16717.0,17.0,723.0,732.0,348.44529411764717,0.001924822867293119,0.9980751771327069,0.6690661757473345,0.7053941908713692,0.03632801512403472,365.99248450334375,5295.2599385796375,264.76299692898186
4372,16718.0,4.0,364.0,733.0,749.9275,0.3844042195309869,0.6155957804690131,0.11172630017039636,0.3296703296703297,0.21794402949993336,941.3727026999532,1513.9492443132324,75.69746221566162
4373,16719.0,14.0,712.0,726.0,248.85,0.003121995147093659,0.9968780048529063,0.5600647565575099,0.5898876404494382,0.02982288389192833,264.2530047162828,3192.345477417977,159.61727387089886
4374,16720.0,2.0,696.0,722.0,210.10499999999996,0.0053704873449131885,0.9946295126550868,0.10731833847875305,0.08620689655172414,-0.021111441927028907,354.6473220365658,815.9628421426387,40.79814210713194
4376,16722.0,24.0,719.0,736.0,359.50208333333336,0.004326380186198464,0.9956736198138015,0.9247938937263509,1.0013908205841446,0.07659692685779373,372.13943513396225,7417.412668067912,370.87063340339563
4377,16723.0,3.0,644.0,735.0,280.35999999999996,0.023105833671765663,0.9768941663282343,0.1402753232761473,0.13975155279503107,-0.0005237704811162369,384.92011684870806,1128.7154618649517,56.43577309324759
4379,16725.0,11.0,424.0,726.0,150.6209090909091,0.7981271469904603,0.20187285300953967,0.09047987138615621,0.7783018867924528,0.6878220154062966,162.72585520548202,153.94668123353915,7.697334061676958
4380,16726.0,5.0,385.0,411.0,353.236,0.00964283563808821,0.9903571643619118,0.36340034794908005,0.38961038961038963,0.02621004166130958,421.99680123746464,3174.339852248407,158.71699261242037
4381,16727.0,3.0,324.0,688.0,294.15999999999997,0.3217276968632442,0.6782723031367558,0.10346673842013113,0.2777777777777778,0.17431103935764666,403.8455626894021,645.5835411881793,32.279177059408966
4382,16728.0,3.0,218.0,264.0,276.7266666666667,0.02761209404875875,0.9723879059512412,0.33907079278243163,0.41284403669724773,0.0737732439148161,379.9373303834047,2588.4101600878125,129.42050800439063
4383,16729.0,20.0,205.0,241.0,328.60049999999995,0.0770544831405634,0.9229455168594366,1.8798064456176897,2.926829268292683,1.0470228226749931,342.5638603177644,12589.77150208028,629.4885751040141
4384,16730.0,3.0,267.0,319.0,171.92333333333332,0.027043491194681635,0.9729565088053184,0.2907508372180154,0.33707865168539325,0.046327814467377826,236.20908335991214,1386.8352091709874,69.34176045854937
